,Dice_WT,Dice_TC,Dice_ET,HD95_WT,HD95_TC,HD95_ET
BraTS2021_01620,0.40902456641197205,0.6456847190856934,0.6816499829292297,85.63293679188082,4.358898943540674,5.477225575051661
BraTS2021_01633,0.7786859273910522,0.9656640291213989,0.9294447898864746,25.317977802344327,1.0,1.0
BraTS2021_01640,0.7882746458053589,0.9705801010131836,0.9695053696632385,92.74157643689264,1.0,1.0
BraTS2021_01642,0.9610022306442261,0.9603697061538696,0.9302799701690674,2.449489742783178,3.0,1.4142135623730951
BraTS2021_01643,0.9469203948974609,0.9658318758010864,0.930731475353241,9.433981132056603,1.0,1.0
BraTS2021_01650,0.9322208762168884,0.9460178017616272,0.9643009305000305,2.449489742783178,2.0,1.4142135623730951
BraTS2021_01651,0.7994261384010315,0.959919810295105,0.9589576721191406,38.85035343882935,2.8284271247461903,1.0
BraTS2021_01652,0.9369024038314819,0.9726195335388184,0.9359551072120667,7.54983443527075,3.605551275463989,1.0
BraTS2021_01653,0.8548293709754944,0.9102123379707336,0.8983701467514038,5.656854249492381,2.8798989873222083,1.0
BraTS2021_01659,0.9234771132469177,0.9680829048156738,0.9532186388969421,2.23606797749979,1.7320508075688772,1.0
BraTS2021_01664,0.9473748207092285,0.4414857029914856,0.22979292273521423,3.7416573867739413,19.87460691435179,36.469850439435355
